,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item
23187,1995,3142.0,105.0,25.44,Papua New Guinea,Maize
8906,1991,700.0,32006.0,9.36,Germany,Potatoes
26725,1998,593.0,30162.0,19.92,Turkey,Maize
25818,2008,1712.0,1152.39,26.42,Sri Lanka,Cassava
23743,1992,74.0,3.0,26.22,Qatar,Wheat
16971,2009,1668.0,60970.8,16.02,Japan,Wheat
20335,2012,758.0,64512.22,16.43,Mexico,Potatoes
7874,2006,2274.0,7953.42,22.31,Ecuador,Potatoes
5374,1992,1604.0,1137.56,24.6,Cameroon,Soybeans
1976,2012,447.0,516.35,13.0,Azerbaijan,"Rice, paddy"
19013,1990,758.0,34468.93,16.69,Mexico,Sorghum
3739,2002,1761.0,145552.0,25.18,Brazil,Cassava
6084,2012,537.0,73508.9,7.09,Canada,Maize
390,1990,591.0,26156.0,17.67,Argentina,Sweet potatoes
9086,2007,700.0,40740.64,10.88,Germany,Wheat
19641,2000,758.0,34468.93,25.16,Mexico,"Rice, paddy"
17777,1993,788.0,0.3,14.95,Lesotho,Maize
20041,2007,758.0,64501.28,24.88,Mexico,Soybeans
18177,2005,1513.0,114.51,20.05,Madagascar,Wheat
9724,1996,1651.0,157.0,27.33,Guinea,Maize
5796,1999,537.0,44293.0,6.71,Canada,Maize
25384,1998,636.0,35070.0,17.46,Spain,Sweet potatoes
717,2012,591.0,136185.08,18.18,Argentina,Potatoes
24701,1995,495.0,18025.0,19.23,South Africa,Potatoes
18546,1994,282.0,30.96,27.05,Mali,Sorghum
21484,2012,2280.0,4413.82,26.91,Nicaragua,Sorghum
12123,1999,1083.0,46195.0,25.97,India,Maize
230,1992,1010.0,23.0,23.96,Angola,Wheat
7912,2007,2274.0,14156.16,17.44,Ecuador,Sweet potatoes
17071,2012,1668.0,54716.4,15.53,Japan,Potatoes
1561,2008,534.0,42935.38,14.11,Australia,Wheat
25024,2007,495.0,26857.0,15.9,South Africa,Sweet potatoes
3346,1998,1761.0,118930.56,20.71,Brazil,Maize
16135,2007,2051.0,909.71,27.61,Jamaica,Maize
25359,1997,636.0,34023.0,13.02,Spain,Soybeans
19652,2000,758.0,34468.93,19.29,Mexico,Sorghum
21297,2010,1732.0,5086.0,13.54,New Zealand,Potatoes
27661,2008,1220.0,21596.68,8.42,United Kingdom,Wheat
12029,1998,1083.0,49157.0,25.87,India,Soybeans
12268,2000,1083.0,44957.52,26.05,India,Cassava
9425,2006,652.0,7505.3,17.78,Greece,Soybeans
13211,2006,1083.0,37423.0,24.72,India,"Rice, paddy"
13142,2006,1083.0,37423.0,26.34,India,Cassava
12337,2000,1083.0,44957.52,25.62,India,"Rice, paddy"
880,1991,534.0,17866.0,16.78,Australia,Sweet potatoes
8026,2012,2274.0,11469.74,17.46,Ecuador,Cassava
8371,2011,51.0,12945.0,21.18,Egypt,Wheat
22536,2004,494.0,8903.48,26.96,Pakistan,Potatoes
24993,2006,495.0,26857.0,18.42,South Africa,Soybeans
13905,2010,1083.0,40093.69,26.54,India,Potatoes
16941,2009,1668.0,60970.8,16.02,Japan,Maize
12594,2001,1083.0,43720.04,26.02,India,Wheat
28126,1998,657.0,2883.0,21.3,Zimbabwe,Sorghum
12799,2004,1083.0,35113.0,25.98,India,Cassava
6592,1993,3240.0,14961.81,22.29,Colombia,Yams
24009,1997,1212.0,249.0,19.78,Rwanda,Sorghum
27948,1999,1020.0,1670.0,20.53,Zambia,Potatoes
1474,2006,534.0,35900.0,16.75,Australia,Wheat
11492,1995,1083.0,61257.0,25.86,India,Soybeans
3180,1996,1761.0,101621.67,21.56,Brazil,Sorghum
23204,1997,3142.0,105.0,24.86,Papua New Guinea,Sorghum
12486,2001,1083.0,43720.04,25.53,India,Potatoes
6456,2007,1522.0,9830.72,5.51,Chile,"Rice, paddy"
6567,1992,3240.0,15305.94,27.38,Colombia,Sorghum
20177,2009,758.0,61690.08,25.72,Mexico,Sweet potatoes
2136,1994,2666.0,1594.5,25.91,Bangladesh,Sorghum
14644,1992,2702.0,825.0,26.72,Indonesia,"Rice, paddy"
1378,2004,534.0,36276.0,16.64,Australia,Soybeans
15307,2012,2702.0,1597.0,27.36,Indonesia,Cassava
24073,2005,1212.0,222.92,20.29,Rwanda,Soybeans
1438,2006,534.0,35900.0,16.75,Australia,Maize
9229,2000,1187.0,81.63,26.83,Ghana,Sorghum
24104,2009,1212.0,1187.6,19.84,Rwanda,Cassava
17341,2009,250.0,8716.14,6.77,Kazakhstan,Maize
709,2011,591.0,100424.62,17.58,Argentina,Sweet potatoes
7938,2008,2274.0,15396.14,21.72,Ecuador,Sweet potatoes
20777,2012,346.0,13697.0,18.24,Morocco,Wheat
8776,1993,867.0,91953.0,10.7,France,Wheat
21565,2000,151.0,62.0,29.43,Niger,Cassava
6633,1996,3240.0,18131.0,27.12,Colombia,Plantains and others
11216,1994,1083.0,61357.0,25.92,India,Cassava
18032,2005,656.0,1048.5,6.5,Lithuania,Potatoes
27652,2007,1220.0,22331.7,10.83,United Kingdom,Wheat
18887,1992,2041.0,687.86,23.81,Mauritius,"Rice, paddy"
27963,2001,1020.0,1670.0,20.9,Zambia,Maize
22963,2011,494.0,1979.27,23.36,Pakistan,Maize
7737,2000,2274.0,17948.0,21.34,Ecuador,Potatoes
21168,1995,778.0,12601.0,10.25,Netherlands,Wheat
150,2000,89.0,603.67,17.9,Algeria,"Rice, paddy"
12000,1998,1083.0,49157.0,26.35,India,Sorghum
18635,2005,282.0,14.84,28.13,Mali,"Rice, paddy"
9838,2012,1651.0,770.21,27.28,Guinea,Plantains and others
19128,1992,758.0,34468.93,21.0,Mexico,"Rice, paddy"
19079,1991,758.0,34468.93,16.42,Mexico,Soybeans
12344,2000,1083.0,44957.52,25.11,India,"Rice, paddy"
25258,1992,636.0,31839.0,16.65,Spain,Sweet potatoes
16565,1999,1668.0,79821.18,15.79,Japan,Maize
3463,1999,1761.0,127585.0,25.88,Brazil,Potatoes
27342,2012,1180.0,88.0,24.03,Uganda,Potatoes
16126,2005,2051.0,909.71,27.34,Jamaica,Yams
18179,2006,1513.0,109.39,20.09,Madagascar,Maize
4400,2009,1761.0,335742.0,26.0,Brazil,Sweet potatoes
6401,2001,1522.0,13156.09,13.16,Chile,Maize
25985,2006,2331.0,1483.84,27.34,Suriname,Maize
14959,2001,2702.0,1597.0,27.13,Indonesia,Potatoes
15874,2002,832.0,94211.0,8.15,Italy,Sorghum
11861,1997,1083.0,52279.0,26.38,India,Soybeans
19381,1996,758.0,34468.93,17.2,Mexico,Potatoes
10753,1991,1083.0,72133.0,25.4,India,"Rice, paddy"
26954,2007,593.0,48715.51,18.6,Turkey,"Rice, paddy"
26162,2012,1537.0,2077.9,7.96,Switzerland,Maize
7355,2007,1410.0,5689.8,27.12,Dominican Republic,"Rice, paddy"
23979,1994,1212.0,157.8,19.55,Rwanda,Maize
1831,2005,1110.0,3404.0,8.6,Austria,Potatoes
5857,2001,537.0,38456.0,6.01,Canada,Soybeans
20897,2005,1032.0,770.88,22.27,Mozambique,Wheat
24761,1997,495.0,21596.0,18.64,South Africa,"Rice, paddy"
27886,1991,1020.0,1080.0,20.84,Zambia,Sorghum
5848,2001,537.0,38456.0,8.47,Canada,Potatoes
27357,1992,565.0,66772.0,8.07,Ukraine,Maize
12050,1998,1083.0,49157.0,27.87,India,Sweet potatoes
4917,2007,608.0,1974.75,10.23,Bulgaria,"Rice, paddy"
27343,2012,1180.0,88.0,24.03,Uganda,"Rice, paddy"
17204,1996,250.0,13047.0,1.61,Kazakhstan,Sorghum
24126,2011,1212.0,181.6,19.59,Rwanda,Sorghum
5577,2013,1604.0,1372.47,25.45,Cameroon,Yams
17882,1994,56.0,87.0,20.55,Libya,Maize
6291,1990,1522.0,15373.0,12.88,Chile,Maize
8020,2011,2274.0,17529.44,17.42,Ecuador,Sweet potatoes
8757,1990,867.0,97701.0,11.96,France,Soybeans
25920,1994,2331.0,178.5,26.82,Suriname,Plantains and others
14030,2011,1083.0,55540.0,27.41,India,Cassava
2504,1998,416.0,17.0,20.05,Botswana,Wheat
14975,2001,2702.0,1597.0,27.52,Indonesia,Soybeans
9842,2012,1651.0,770.21,27.28,Guinea,Sweet potatoes
11977,1998,1083.0,49157.0,27.48,India,"Rice, paddy"
12102,1999,1083.0,46195.0,25.1,India,Cassava
17122,2013,1668.0,52794.3,16.0,Japan,"Rice, paddy"
26058,2004,624.0,1353.0,7.53,Sweden,Potatoes
6891,2011,3240.0,53797.0,27.18,Colombia,Sorghum
12047,1998,1083.0,49157.0,26.12,India,Sweet potatoes
250,1996,1010.0,40.0,24.11,Angola,Maize
9365,1997,652.0,9223.0,17.35,Greece,Maize
11795,1997,1083.0,52279.0,26.38,India,Potatoes
14701,1994,2702.0,1597.0,27.12,Indonesia,Maize
13957,2010,1083.0,40093.69,28.02,India,Soybeans
14359,2012,1083.0,52980.0,26.94,India,Wheat
22090,1996,494.0,11955.0,22.61,Pakistan,Potatoes
1894,1996,447.0,148.68,11.96,Azerbaijan,Maize
25229,1991,636.0,39147.0,16.37,Spain,Sorghum
12908,2004,1083.0,35113.0,27.23,India,Soybeans
7172,1995,1410.0,3449.0,26.82,Dominican Republic,Maize
6015,2009,537.0,54529.4,7.8,Canada,Maize
26491,2001,207.0,746.75,20.04,Tunisia,Wheat
5331,2012,1274.0,98.59,21.44,Burundi,Maize
23013,2011,494.0,1979.27,26.32,Pakistan,Sweet potatoes
808,1990,534.0,17866.0,16.8,Australia,Maize
14941,2000,2702.0,1597.0,27.2,Indonesia,Sweet potatoes
13469,2007,1083.0,27422.77,27.31,India,Sweet potatoes
11901,1997,1083.0,52279.0,25.75,India,Wheat
23419,2001,1738.0,8414.17,16.95,Peru,Wheat
661,2008,591.0,87149.01,17.71,Argentina,Sweet potatoes
21116,2007,1500.0,344.06,15.54,Nepal,Maize
18654,2007,282.0,7.72,27.94,Mali,Sorghum
14224,2012,1083.0,52980.0,26.04,India,Maize
22559,2004,494.0,8903.48,27.94,Pakistan,Soybeans
13566,2008,1083.0,14485.33,25.68,India,"Rice, paddy"
17500,1999,630.0,3056.0,16.7,Kenya,Yams
13108,2005,1083.0,35342.0,25.77,India,Sweet potatoes
27177,1993,1180.0,71.0,23.62,Uganda,Cassava
5201,1996,1274.0,207.1,21.18,Burundi,Sweet potatoes
16442,1996,1668.0,79821.18,12.61,Japan,Potatoes
13395,2007,1083.0,27422.77,25.44,India,"Rice, paddy"
16922,2008,1668.0,58750.0,13.31,Japan,Sweet potatoes
11981,1998,1083.0,49157.0,26.12,India,"Rice, paddy"
12611,2001,1083.0,43720.04,26.9,India,Wheat
22725,2007,494.0,5935.96,26.53,Pakistan,Potatoes
25095,2010,495.0,26857.0,21.54,South Africa,"Rice, paddy"
8114,1992,51.0,6156.0,21.11,Egypt,Sorghum
21911,1993,494.0,4945.0,27.72,Pakistan,"Rice, paddy"
10396,1995,589.0,7715.0,10.34,Hungary,"Rice, paddy"
25865,2013,1712.0,1235.31,27.03,Sri Lanka,Sweet potatoes
8727,2000,536.0,1147.48,6.57,Finland,Potatoes
8664,2013,383.0,27.63,25.87,Eritrea,Wheat
5838,2000,537.0,39667.0,5.14,Canada,Wheat
23293,2011,3142.0,105.0,25.17,Papua New Guinea,Potatoes
9708,1993,1651.0,21.0,27.25,Guinea,Yams
8813,2000,867.0,97878.0,11.74,France,Maize
21142,2012,1500.0,410.32,15.2,Nepal,Potatoes
6656,1997,3240.0,16005.0,22.9,Colombia,"Rice, paddy"
18962,2011,2041.0,685.98,24.52,Mauritius,Potatoes
3791,2002,1761.0,145552.0,27.27,Brazil,Soybeans
24283,2007,59.0,4216.71,26.58,Saudi Arabia,Wheat
17820,2004,788.0,0.3,14.91,Lesotho,Wheat
21897,1993,494.0,4945.0,26.51,Pakistan,Maize
27303,2008,1180.0,88.0,23.68,Uganda,Cassava
24197,1996,59.0,994.0,26.37,Saudi Arabia,Maize
103,1990,89.0,1828.92,17.48,Algeria,Wheat
5617,1991,537.0,29477.5,5.46,Canada,Soybeans
26296,1990,1622.0,18849.0,27.96,Thailand,Maize
837,1990,534.0,17866.0,17.47,Australia,Soybeans
12901,2004,1083.0,35113.0,27.63,India,Soybeans
26529,1990,593.0,29918.0,17.94,Turkey,Maize
27746,1994,1300.0,2272.08,17.17,Uruguay,Sweet potatoes
23644,1997,854.0,12750.0,17.1,Portugal,Yams
3189,1996,1761.0,101621.67,24.28,Brazil,Sorghum
5487,2004,1604.0,849.48,25.42,Cameroon,Yams
12158,1999,1083.0,46195.0,26.36,India,"Rice, paddy"
11385,1995,1083.0,61257.0,24.04,India,Cassava
26400,2006,1622.0,41220.0,27.92,Thailand,Cassava
21555,1998,151.0,36.0,29.97,Niger,Sorghum
24084,2006,1212.0,288.72,20.02,Rwanda,Wheat
24221,1999,59.0,2853.74,26.75,Saudi Arabia,Maize
6469,2008,1522.0,9830.72,13.69,Chile,Wheat
22284,1999,494.0,20450.0,26.8,Pakistan,Potatoes
17330,2008,250.0,7044.9,4.19,Kazakhstan,Maize
4423,2010,1761.0,342580.0,22.12,Brazil,Cassava
24464,2012,686.0,787.83,25.47,Senegal,Sweet potatoes
1352,2002,534.0,26651.0,18.93,Australia,Wheat
26665,1995,593.0,27328.0,19.15,Turkey,Soybeans
25752,1998,1712.0,1532.41,27.13,Sri Lanka,Soybeans
17055,2011,1668.0,51796.3,15.62,Japan,Wheat
4287,2008,1761.0,312637.0,18.8,Brazil,Soybeans
481,1996,591.0,54595.0,17.64,Argentina,Sorghum
22546,2004,494.0,8903.48,19.93,Pakistan,"Rice, paddy"
21278,2005,1732.0,4058.0,13.63,New Zealand,Sweet potatoes
5889,2002,537.0,34226.0,7.82,Canada,Wheat
6240,2006,1342.0,22.87,25.85,Central African Republic,Sorghum
25945,1998,2331.0,151.33,27.65,Suriname,"Rice, paddy"
1728,2012,534.0,48687.88,11.79,Australia,Wheat
11009,1992,1083.0,70791.0,26.82,India,Wheat
6486,2010,1522.0,9830.72,6.13,Chile,"Rice, paddy"
24672,1994,495.0,16582.0,15.1,South Africa,Potatoes
25509,2005,636.0,41017.0,12.26,Spain,Sweet potatoes
24753,1997,495.0,21596.0,18.64,South Africa,Maize
26229,2001,691.0,452.56,9.16,Tajikistan,Wheat
20112,2008,758.0,61732.11,21.02,Mexico,Sweet potatoes
14280,2012,1083.0,52980.0,25.3,India,"Rice, paddy"
18649,2006,282.0,11.87,27.62,Mali,Yams
13959,2010,1083.0,40093.69,24.98,India,Soybeans
20707,2007,346.0,13697.0,17.93,Morocco,Wheat
18949,2008,2041.0,781.32,24.19,Mauritius,Sweet potatoes
1559,2008,534.0,42935.38,19.79,Australia,Wheat
7253,2000,1410.0,5082.0,26.35,Dominican Republic,Maize
16405,1995,1668.0,79821.18,15.25,Japan,"Rice, paddy"
24763,1997,495.0,21596.0,20.57,South Africa,Sorghum
10651,1990,1083.0,75000.0,26.59,India,Sweet potatoes
5347,2013,1274.0,956.06,21.53,Burundi,Yams
22849,2009,494.0,3957.61,27.41,Pakistan,Potatoes
1587,2009,534.0,38065.68,18.18,Australia,Sorghum
10307,2007,1976.0,5283.93,24.55,Honduras,Soybeans
20389,2013,758.0,59920.18,17.18,Mexico,Cassava
24302,2010,59.0,4684.4,27.37,Saudi Arabia,Maize
20423,2013,758.0,59920.18,17.34,Mexico,Soybeans
18921,2001,2041.0,603.16,24.49,Mauritius,Cassava
8441,1995,1784.0,3475.08,26.05,El Salvador,Cassava
452,1994,591.0,30195.0,18.31,Argentina,Soybeans
8455,1996,1784.0,3319.85,25.77,El Salvador,Soybeans
23394,1999,1738.0,4029.0,16.65,Peru,Maize
18483,2008,2875.0,54821.91,27.12,Malaysia,Maize
24494,1997,1162.0,1245.0,10.18,Slovenia,Wheat
159,2002,89.0,816.55,17.85,Algeria,Potatoes
7574,1994,2274.0,2670.0,21.8,Ecuador,Plantains and others
926,1992,534.0,22234.0,18.45,Australia,Sweet potatoes
22503,2002,494.0,10881.83,25.61,Pakistan,Sweet potatoes
8139,1994,51.0,4283.0,21.1,Egypt,"Rice, paddy"
5855,2001,537.0,38456.0,9.63,Canada,Soybeans
7691,1998,2274.0,21500.0,22.72,Ecuador,Sorghum
2049,2013,1292.0,268.2,25.88,Bahamas,Cassava
25616,2010,636.0,39043.0,16.51,Spain,Wheat
11425,1995,1083.0,61257.0,26.01,India,Maize
28183,2006,657.0,3164.45,20.7,Zimbabwe,Soybeans
6385,1999,1522.0,15373.0,13.24,Chile,"Rice, paddy"
5940,2006,537.0,36572.75,6.95,Canada,Maize
8099,1991,51.0,8255.0,20.64,Egypt,Sorghum
23184,1994,3142.0,176.0,25.07,Papua New Guinea,Sweet potatoes
1691,2012,534.0,48687.88,20.08,Australia,Maize
21629,2010,151.0,11.49,30.32,Niger,Maize
3530,1999,1761.0,127585.0,24.01,Brazil,Yams
23356,1994,1738.0,3134.0,17.31,Peru,Wheat
16263,1991,1668.0,79821.18,15.43,Japan,Yams
8153,1995,51.0,4391.0,20.62,Egypt,"Rice, paddy"
3411,1998,1761.0,118930.56,22.35,Brazil,Wheat
7029,2011,1113.0,1638.74,11.02,Croatia,Wheat
8025,2012,2274.0,11469.74,21.86,Ecuador,Cassava
25125,2011,495.0,26857.0,18.75,South Africa,"Rice, paddy"
23757,1997,74.0,21.5,27.23,Qatar,Potatoes
1090,1996,534.0,31185.0,16.12,Australia,Sweet potatoes
2775,1992,1761.0,67003.89,17.8,Brazil,"Rice, paddy"
21852,1992,494.0,5518.0,25.71,Pakistan,"Rice, paddy"
10129,2010,1440.0,27.85,27.19,Haiti,Maize
6426,2004,1522.0,9830.72,6.32,Chile,"Rice, paddy"
12550,2001,1083.0,43720.04,26.02,India,Soybeans
21485,2012,2280.0,4413.82,26.91,Nicaragua,Soybeans
2138,1994,2666.0,1594.5,25.91,Bangladesh,Sweet potatoes
16418,1995,1668.0,79821.18,12.98,Japan,Sweet potatoes
8297,2006,51.0,9781.0,21.15,Egypt,Soybeans
15935,2007,832.0,80454.0,13.32,Italy,Sweet potatoes
23929,2011,637.0,6582.9,11.26,Romania,Wheat
4843,1994,608.0,3648.5,10.23,Bulgaria,Maize
5174,1993,1274.0,96.99,21.17,Burundi,Sweet potatoes
20476,1990,346.0,9364.0,18.29,Morocco,"Rice, paddy"
3946,2005,1761.0,232232.0,19.42,Brazil,Maize
18181,2006,1513.0,109.39,20.09,Madagascar,"Rice, paddy"
27935,1997,1020.0,1670.0,20.9,Zambia,Soybeans
24768,1997,495.0,21596.0,15.38,South Africa,Soybeans
23308,2013,3142.0,105.0,25.44,Papua New Guinea,"Rice, paddy"
5427,1997,1604.0,630.12,24.98,Cameroon,Yams
2479,1990,416.0,17.0,19.54,Botswana,Sorghum
19709,2001,758.0,31373.3,16.37,Mexico,"Rice, paddy"
13568,2008,1083.0,14485.33,27.45,India,"Rice, paddy"
8635,2006,383.0,27.63,24.7,Eritrea,Sorghum
16969,2009,1668.0,60970.8,15.93,Japan,Wheat
13903,2010,1083.0,40093.69,26.93,India,Potatoes
5173,1993,1274.0,96.99,21.17,Burundi,Soybeans
23194,1996,3142.0,105.0,25.41,Papua New Guinea,Maize
1191,1999,534.0,34200.0,17.55,Australia,Maize
26248,2006,691.0,241.9,8.97,Tajikistan,Potatoes
17270,2002,250.0,3361.84,4.77,Kazakhstan,Maize
23653,1999,854.0,15411.0,16.09,Portugal,"Rice, paddy"
23494,2011,1738.0,15436.91,17.03,Peru,Plantains and others
2228,2002,2666.0,2954.29,26.1,Bangladesh,Potatoes
4496,2010,1761.0,342580.0,19.01,Brazil,Sweet potatoes
6796,2006,3240.0,98328.63,22.6,Colombia,Plantains and others
12241,1999,1083.0,46195.0,27.21,India,Wheat
19019,1990,758.0,34468.93,22.63,Mexico,Soybeans
17439,1993,630.0,3469.0,16.36,Kenya,Wheat
3088,1995,1761.0,92967.22,18.89,Brazil,Sorghum
26201,1997,691.0,751.31,8.69,Tajikistan,Potatoes
21385,1999,2280.0,4097.16,26.82,Nicaragua,Plantains and others
27567,1998,1220.0,35422.0,10.4,United Kingdom,Potatoes
13685,2009,1083.0,28707.01,26.31,India,Cassava
14795,1996,2702.0,1597.0,27.53,Indonesia,Soybeans
927,1992,534.0,22234.0,16.89,Australia,Sweet potatoes
12006,1998,1083.0,49157.0,27.87,India,Sorghum
18447,1998,2875.0,39406.48,27.89,Malaysia,Maize
15373,2013,2702.0,1597.0,27.37,Indonesia,Sweet potatoes
2552,1990,1761.0,49695.0,25.29,Brazil,Cassava
5904,2004,537.0,36138.0,4.91,Canada,Soybeans
24557,1990,495.0,16582.0,18.91,South Africa,Maize
10723,1991,1083.0,72133.0,26.9,India,Potatoes
25546,2007,636.0,39286.0,17.41,Spain,Sorghum
27805,2004,1300.0,9017.73,17.22,Uruguay,Potatoes
23795,2011,74.0,68.0,28.23,Qatar,Maize
13813,2009,1083.0,28707.01,25.99,India,Sweet potatoes
13950,2010,1083.0,40093.69,25.75,India,Sorghum
16257,1991,1668.0,79821.18,15.43,Japan,Wheat
10497,2013,589.0,7744.5,12.44,Hungary,Potatoes
12456,2001,1083.0,43720.04,24.76,India,Cassava
7429,2012,1410.0,6316.61,26.84,Dominican Republic,Maize
23446,2005,1738.0,10227.74,17.02,Peru,Wheat
3167,1996,1761.0,101621.67,24.28,Brazil,Potatoes
1832,2005,1110.0,3404.0,8.6,Austria,Soybeans
12983,2005,1083.0,35342.0,26.51,India,Cassava
4016,2005,1761.0,232232.0,22.05,Brazil,Yams
12557,2001,1083.0,43720.04,25.59,India,Soybeans
14718,1994,2702.0,1597.0,25.21,Indonesia,Soybeans
14393,2013,1083.0,45620.0,27.44,India,Cassava
5988,2008,537.0,53707.3,5.62,Canada,Maize
7606,1995,2274.0,2658.0,17.7,Ecuador,"Rice, paddy"
3719,2001,1761.0,151523.0,22.14,Brazil,Yams
15474,1998,216.0,755.0,24.33,Iraq,Maize
25440,2001,636.0,35700.0,12.33,Spain,Sorghum
28111,1996,657.0,2538.0,20.7,Zimbabwe,Soybeans
1566,2009,534.0,38065.68,12.87,Australia,Maize
24475,1993,1162.0,1112.0,10.19,Slovenia,Maize
1579,2009,534.0,38065.68,14.65,Australia,"Rice, paddy"
17484,1998,630.0,4114.0,16.53,Kenya,Potatoes
20942,2012,1032.0,766.93,21.92,Mozambique,Potatoes
12925,2004,1083.0,35113.0,24.85,India,Sweet potatoes
26185,1994,691.0,714.0,8.01,Tajikistan,Sorghum
5643,1992,537.0,29387.0,8.77,Canada,Soybeans
19271,1994,758.0,34468.93,16.42,Mexico,Soybeans
18914,1999,2041.0,501.85,24.11,Mauritius,Maize
3600,2000,1761.0,140423.0,18.01,Brazil,Sweet potatoes
23256,2006,3142.0,105.0,25.04,Papua New Guinea,Cassava
9741,1998,1651.0,181.35,27.63,Guinea,Sorghum
17575,2008,630.0,1578.0,16.66,Kenya,"Rice, paddy"
15756,1994,832.0,81217.6,8.39,Italy,Maize
24853,2000,495.0,26857.0,18.26,South Africa,Soybeans
7706,1999,2274.0,14216.0,21.43,Ecuador,Maize
20181,2009,758.0,61690.08,17.03,Mexico,Sweet potatoes
13392,2007,1083.0,27422.77,27.55,India,"Rice, paddy"
12900,2004,1083.0,35113.0,26.11,India,Soybeans
20572,1997,346.0,12214.0,18.65,Morocco,Potatoes
9127,2011,700.0,43754.35,6.56,Germany,Maize
16711,2002,1668.0,70262.54,16.09,Japan,Sweet potatoes
9555,1999,1996.0,10249.94,19.44,Guatemala,Cassava
9147,2012,700.0,45522.5,9.2,Germany,Wheat
8790,1996,867.0,97890.0,10.14,France,Potatoes
3496,1999,1761.0,127585.0,25.88,Brazil,Soybeans
26172,1992,691.0,2280.0,7.9,Tajikistan,"Rice, paddy"
13711,2009,1083.0,28707.01,27.82,India,Maize
9692,1991,1651.0,80.0,27.22,Guinea,Sorghum
7054,1991,703.0,4628.0,8.62,Denmark,Potatoes
20099,2008,758.0,61732.11,22.68,Mexico,Sorghum
28015,2008,1020.0,1670.0,20.66,Zambia,Soybeans
10927,1992,1083.0,70791.0,26.41,India,"Rice, paddy"
8384,2012,51.0,13991.0,22.48,Egypt,Sweet potatoes
23068,2012,494.0,990.09,18.74,Pakistan,Soybeans
10771,1991,1083.0,72133.0,25.82,India,Sorghum
795,2009,562.0,198.36,9.67,Armenia,Wheat
20920,2009,1032.0,914.92,21.7,Mozambique,Maize
5372,1992,1604.0,1137.56,24.6,Cameroon,"Rice, paddy"
15884,2004,832.0,83810.0,7.74,Italy,Potatoes
27401,1999,565.0,32272.25,8.97,Ukraine,"Rice, paddy"
15419,1993,216.0,692.0,18.75,Iraq,"Rice, paddy"
17328,2007,250.0,5575.89,4.14,Kazakhstan,Wheat
26672,1995,593.0,27328.0,12.06,Turkey,Wheat
219,1991,1010.0,79.0,24.02,Angola,Cassava
21162,1993,778.0,10505.0,9.47,Netherlands,Wheat
10090,2005,1440.0,27.85,27.35,Haiti,Plantains and others
24419,2005,686.0,465.95,25.78,Senegal,Potatoes
1440,2006,534.0,35900.0,12.51,Australia,Maize
20943,2012,1032.0,766.93,21.92,Mozambique,"Rice, paddy"
10011,1994,1440.0,8.58,27.28,Haiti,Potatoes
5551,2011,1604.0,1372.47,25.25,Cameroon,Potatoes
5165,1992,1274.0,92.08,21.31,Burundi,Sweet potatoes
575,2002,591.0,64134.56,17.58,Argentina,"Rice, paddy"
10488,2011,589.0,8473.26,10.92,Hungary,Soybeans
17166,1993,250.0,17182.0,1.63,Kazakhstan,"Rice, paddy"
12157,1999,1083.0,46195.0,25.74,India,"Rice, paddy"
1696,2012,534.0,48687.88,16.84,Australia,Potatoes
24965,2005,495.0,26857.0,19.74,South Africa,Soybeans
20258,2011,758.0,65961.1,19.52,Mexico,Cassava
25734,1996,1712.0,1654.41,26.38,Sri Lanka,"Rice, paddy"
14801,1996,2702.0,1597.0,27.53,Indonesia,Sweet potatoes
5706,1995,537.0,32223.4,5.47,Canada,Potatoes
15708,1990,832.0,100596.4,7.97,Italy,Soybeans
6113,2013,537.0,81659.8,10.11,Canada,Potatoes
25536,2007,636.0,39286.0,11.89,Spain,Maize
9695,1992,1651.0,80.0,27.02,Guinea,Cassava
7309,2004,1410.0,3713.96,26.71,Dominican Republic,Sorghum
1351,2002,534.0,26651.0,14.08,Australia,Wheat
14137,2011,1083.0,55540.0,25.72,India,Soybeans
4326,2009,1761.0,335742.0,18.38,Brazil,Cassava
506,1998,591.0,62397.0,17.52,Argentina,Cassava
20097,2008,758.0,61732.11,25.22,Mexico,Sorghum
10930,1992,1083.0,70791.0,25.73,India,"Rice, paddy"
5473,2002,1604.0,815.79,25.26,Cameroon,Sorghum
27785,2000,1300.0,3650.08,16.95,Uruguay,"Rice, paddy"
12239,1999,1083.0,46195.0,26.21,India,Sweet potatoes
7858,2005,2274.0,18391.23,17.67,Ecuador,Sweet potatoes
7624,1996,2274.0,2407.0,17.23,Ecuador,Maize
13192,2006,1083.0,37423.0,26.37,India,Potatoes
9595,2004,1996.0,11959.92,19.85,Guatemala,"Rice, paddy"
10215,1996,1976.0,6464.0,24.39,Honduras,"Rice, paddy"
1985,2013,447.0,489.8,14.12,Azerbaijan,Wheat
23119,2013,494.0,0.92,27.21,Pakistan,Sorghum
14840,1998,2702.0,1597.0,27.72,Indonesia,Cassava
21961,1994,494.0,6183.0,18.78,Pakistan,Maize
22987,2011,494.0,1979.27,19.53,Pakistan,"Rice, paddy"
24206,1997,59.0,2513.0,25.49,Saudi Arabia,Maize
16352,1994,1668.0,79821.18,13.78,Japan,Maize
8952,1995,700.0,30090.0,9.16,Germany,Maize
14741,1995,2702.0,1597.0,27.32,Indonesia,Maize
23492,2011,1738.0,15436.91,17.03,Peru,Cassava
26897,2005,593.0,40332.0,12.2,Turkey,Sorghum
